"target_end_date","true_value","model","forecast_date","target_variable","location","quantile","prediction","type"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",NA,48423.9052433051,"point"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.01,39893.3148262381,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.025,39987.5425587168,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.05,40168.2225185237,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.1,40677.2881808699,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.15,41036.7925396154,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.2,41562.2380159392,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.25,42297.5385646209,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.3,42890.4036162951,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.35,43522.3546088974,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.4,44315.5894618109,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.45,47337.0884851418,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.5,48631.5018223342,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.55,49684.699747614,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.6,52967.0112994223,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.65,54109.6456755552,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.7,54856.9251173426,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.75,55534.243122687,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.8,56400.6322821847,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.85,57041.4049830973,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.9,57391.3947486205,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.95,58025.9231957077,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.975,58145.7631924521,"quantile"
2021-05-02,53567,"tvARX",2021-05-01,"inc cases","United States",0.99,58246.1877386999,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",NA,58358.123991743,"point"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.01,57372.3872559404,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.025,57383.5357052208,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.05,57406.6137361489,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.1,57473.6900828508,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.15,57520.6285769943,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.2,57589.071177249,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.25,57684.1320979,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.3,57759.5553257965,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.35,57838.8138476845,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.4,57936.7799442909,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.45,58293.1812513877,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.5,58432.0491851885,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.55,58540.1094701916,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.6,58870.570412502,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.65,58989.2031561476,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.7,59068.150389188,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.75,59140.587432342,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.8,59234.4087599285,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.85,59304.6008943767,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.9,59343.2171361208,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.95,59413.7111930145,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.975,59427.0933743118,"quantile"
2021-05-03,45150,"tvARX",2021-05-01,"inc cases","United States",0.99,59438.3572445202,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",NA,49342.2069125525,"point"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.01,41287.0665641819,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.025,41377.1936976852,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.05,41548.9278660448,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.1,42030.934836023,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.15,42371.0085045017,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.2,42867.2994671485,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.25,43560.5508755454,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.3,44118.8502536548,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.35,44713.299692394,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.4,45458.4622790407,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.45,48288.5128059985,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.5,49501.3477787847,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.55,50487.9436399254,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.6,53547.2010698842,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.65,54602.597392768,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.7,55289.8579233087,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.75,55910.7746409526,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.8,56702.2740885527,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.85,57285.6979628469,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.9,57603.665809766,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.95,58178.8908490882,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.975,58287.350867033,"quantile"
2021-05-04,36178,"tvARX",2021-05-01,"inc cases","United States",0.99,58378.1699211365,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",NA,57380.4498535586,"point"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.01,55615.8496358155,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.025,55635.7924065297,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.05,55676.7488839435,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.1,55795.4154118267,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.15,55878.5190979966,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.2,55999.7096336543,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.25,56168.1297837625,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.3,56301.9434871076,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.35,56442.7341066886,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.4,56616.9849699017,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.45,57253.4343361958,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.5,57503.630089363,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.55,57699.1706877173,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.6,58298.1420158886,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.65,58512.3599806305,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.7,58654.6181664823,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.75,58784.9511486977,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.8,58953.501622799,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.85,59079.4229388666,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.9,59148.636511825,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.95,59274.8772972515,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.975,59298.8267003264,"quantile"
2021-05-05,39480,"tvARX",2021-05-01,"inc cases","United States",0.99,59318.9746193105,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",NA,50097.6405776297,"point"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.01,42466.0748219518,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.025,42552.3530982903,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.05,42715.9724404033,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.1,43173.8448643199,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.15,43496.6401441516,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.2,43967.1445414733,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.25,44623.4233773539,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.3,45151.4287861451,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.35,45713.1091971315,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.4,46416.417564527,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.45,49080.9495700243,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.5,50222.8329684307,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.55,51151.3615721083,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.6,54018.5375547621,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.65,55000.6696459623,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.7,55638.1074725041,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.75,56212.5975656443,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.8,56942.994722298,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.85,57480.0173625156,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.9,57772.2146711473,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.95,58299.9631625137,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.975,58399.3485746124,"quantile"
2021-05-06,44834,"tvARX",2021-05-01,"inc cases","United States",0.99,58482.522677944,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",NA,56601.7124163775,"point"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.01,54215.839740779,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.025,54242.8018114091,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.05,54297.7739788634,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.1,54456.579059043,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.15,54567.861741991,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.2,54730.1497865544,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.25,54955.7763498674,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.3,55135.2497566215,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.35,55324.2733389159,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.4,55558.4744932485,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.45,56416.7568648264,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.5,56756.8009414715,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.55,57023.5736148117,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.6,57841.7005238045,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.65,58133.2087194174,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.7,58326.3981911915,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.75,58503.1340044072,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.8,58731.3474768369,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.85,58901.6002739383,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.9,58995.0967136174,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.95,59165.4795150804,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.975,59197.7821135467,"quantile"
2021-05-07,42847,"tvARX",2021-05-01,"inc cases","United States",0.99,59224.9439769998,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",NA,50717.0776429343,"point"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.01,43457.8350881768,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.025,43540.5814570383,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.05,43696.9704427176,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.1,44133.6587663456,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.15,44441.3239840962,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.2,44889.3505623008,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.25,45513.5593564178,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.3,46015.3519543577,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.35,46548.7424404751,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.4,47216.0192026343,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.45,49738.7979768479,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.5,50819.4945205515,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.55,51697.8142042485,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.6,54400.7083925827,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.65,55321.6021555607,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.7,55917.8398888732,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.75,56454.2367410135,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.8,57134.9091146413,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.85,57634.4631496663,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.9,57905.9546734364,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.95,58395.7431691755,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.975,58487.8996267067,"quantile"
2021-05-08,81630,"tvARX",2021-05-01,"inc cases","United States",0.99,58564.9947836823,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",NA,61970.4707866633,"point"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.01,51906.0057244143,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.025,51919.2685558281,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.05,51937.5520279279,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.1,51989.0126746161,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.15,52019.7602223326,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.2,52047.040696705,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.25,52062.1837706401,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.3,52078.4493139081,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.35,52091.2442665169,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.4,61815.8925221216,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.45,61934.7301477263,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.5,61975.6756474339,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.55,62021.9977881291,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.6,62153.0560477569,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.65,73906.6547703871,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.7,73938.575044888,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.75,73967.4624700742,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.8,74000.3494775729,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.85,74032.5607367408,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.9,74072.8352310293,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.95,74144.2854743057,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.975,74176.5387863432,"quantile"
2021-05-02,53567,"tvINGARCH",2021-05-01,"inc cases","United States",0.99,74193.8359182887,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",NA,64379.2198958307,"point"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.01,45407.1921696218,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.025,45430.0450473941,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.05,45461.5802569606,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.1,45550.3689167162,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.15,45603.4535161082,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.2,45650.5757883469,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.25,45676.7176403594,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.3,45704.7923274998,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.35,45726.8577535324,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.4,64037.8492532279,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.45,64282.315353017,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.5,64366.7260389017,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.55,64462.2938305427,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.6,64733.4032500597,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.65,91360.5341401512,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.7,91439.1050105321,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.75,91510.2590156933,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.8,91591.2388405983,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.85,91670.8929416031,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.9,91770.5630029362,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.95,91947.5599374594,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.975,92027.5149975508,"quantile"
2021-05-03,45150,"tvINGARCH",2021-05-01,"inc cases","United States",0.99,92070.3822349576,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",NA,66815.0700996637,"point"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.01,39947.341777939,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.025,39976.829652419,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.05,40017.5169453597,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.1,40132.1227175302,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.15,40200.7023546417,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.2,40261.6400017615,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.25,40295.4404317587,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.3,40331.7840943265,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.35,40360.3148424961,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.4,66277.9953425716,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.45,66653.9563904758,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.5,66783.9689379931,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.55,66931.2641123122,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.6,67349.9584275883,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.65,112692.416481465,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.7,112837.701183249,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.75,112969.430030233,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.8,113119.182737534,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.85,113267.106351396,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.9,113452.333287808,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.95,113781.579249121,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.975,113930.422954193,"quantile"
2021-05-04,36178,"tvINGARCH",2021-05-01,"inc cases","United States",0.99,114010.219790636,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",NA,69275.909998066,"point"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.01,35334.8806824329,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.025,35368.8304695729,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.05,35415.6571485961,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.1,35547.6122435048,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.15,35626.6444940665,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.2,35696.9470300855,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.25,35735.9387070421,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.3,35777.9288557951,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.35,35810.8506216755,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.4,68534.4091153239,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.45,69047.6004140662,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.5,69225.3099505144,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.55,69426.7694425163,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.6,70000.4770198304,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.65,138708.001315427,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.7,138946.503700627,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.75,139163.03919994,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.8,139408.884696109,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.85,139652.739704626,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.9,139958.303821539,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.95,140501.969501266,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.975,140747.937388658,"quantile"
2021-05-05,39480,"tvINGARCH",2021-05-01,"inc cases","United States",0.99,140879.804479308,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",NA,71759.6208526556,"point"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.01,31417.5683413066,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.025,31454.3832994608,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.05,31505.1374515977,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.1,31648.2181839654,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.15,31733.9898220142,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.2,31810.3727328303,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.25,31852.7343215909,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.3,31898.4291300049,"quantile"
2021-05-06,44834,"tvINGARCH",2021-05-01,"inc cases","United States",0.35,31934.2090140787,"quantile"
