"target_end_date","true_value","model","forecast_date","target_variable","location","quantile","prediction","type"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.4,8177.92068341024,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.45,9304.6756656881,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.5,10495.2346055889,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.55,11941.5311363071,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.6,13414.5199965931,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.65,14608.4275713428,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.7,15810.2826323579,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.75,17107.6174995316,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.8,18644.9153059852,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.85,20971.2787352885,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.9,23491.1803204115,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.95,27306.1406117482,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.975,29736.6287339505,"quantile"
"2021-05-08",10549,"tvARX","2021-05-01","inc cases","Italy",0.99,32258.9471579582,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",NA,13019.0411585211,"point"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.01,12801.9904385127,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.025,12813.2692622004,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.05,12830.0820029511,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.1,12856.3449352121,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.15,12879.6706065005,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.2,12898.1612769176,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.25,12917.3253361737,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.3,12941.6499129879,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.35,12960.7229316603,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.4,12998.2635191226,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.45,13009.0144872482,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.5,13025.7660482973,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.55,13037.2279861121,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.6,13062.2944218975,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.65,13076.8676442002,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.7,13104.0218175454,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.75,13112.8881758124,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.8,13128.4178980742,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.85,13150.0792172259,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.9,13163.620981217,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.95,13199.0447244936,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.975,13236.3317160367,"quantile"
"2021-05-02",12964,"tvINGARCH","2021-05-01","inc cases","Italy",0.99,13257.3915838789,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",NA,12612.0054612076,"point"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.01,12196.3091262904,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.025,12217.7442246245,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.05,12249.7298297104,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.1,12299.777699762,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.15,12344.3166500906,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.2,12379.6811247624,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.25,12416.3700209755,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.3,12463.0270805819,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.35,12499.6712676866,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.4,12571.9097692447,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.45,12592.6669215987,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.5,12625.0216188665,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.55,12647.1958209456,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.6,12695.6937868249,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.65,12723.9462372213,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.7,12776.6354049786,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.75,12793.8925351018,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.8,12824.1150503005,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.85,12866.318262549,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.9,12892.7672714472,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.95,12962.0550909805,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.975,13035.2192120949,"quantile"
"2021-05-03",9145,"tvINGARCH","2021-05-01","inc cases","Italy",0.99,13076.6251031733,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",NA,12221.2299945342,"point"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.01,11624.7335711172,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.025,11655.2530885368,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.05,11700.8422664296,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.1,11772.2948186283,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.15,11836.008179766,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.2,11886.6797237206,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.25,11939.3047945695,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.3,12006.3531659284,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.35,12059.0996438246,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.4,12163.2583465169,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.45,12193.2791341426,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.5,12240.0973714106,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.55,12272.2324543549,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.6,12342.5449206876,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.65,12383.583325663,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.7,12460.2016315214,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.75,12485.3620061314,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.8,12529.4335422069,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.85,12591.0523576742,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.9,12629.7511623634,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.95,12731.2906945216,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.975,12838.8350785267,"quantile"
"2021-05-04",5946,"tvINGARCH","2021-05-01","inc cases","Italy",0.99,12899.8241518414,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",NA,11845.9580856644,"point"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.01,11085.0935821241,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.025,11123.7224014095,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.05,11181.4850372935,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.1,11272.1672137238,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.15,11353.1859106307,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.2,11417.7244615626,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.25,11484.8227136062,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.3,11570.4694139165,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.35,11637.9577331497,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.4,11771.4560597836,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.45,11810.0475259472,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.5,11870.2646680886,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.55,11911.6571057376,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.6,12002.2681755032,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.65,12055.25264058,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.7,12154.2868852067,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.75,12186.889451536,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.8,12244.0114415381,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.85,12323.9775359695,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.9,12374.3006610945,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.95,12506.5536932365,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.975,12647.0434885432,"quantile"
"2021-05-05",9113,"tvINGARCH","2021-05-01","inc cases","Italy",0.99,12726.8818821024,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",NA,11485.4726963517,"point"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.01,10575.3712497827,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.025,10621.2223611084,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.05,10689.8552976098,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.1,10797.7796835216,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.15,10894.3903601775,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.2,10971.4723085566,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.25,11051.6964858464,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.3,11154.2853820027,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.35,11235.2554773017,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.4,11395.6958938375,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.45,11442.2113149353,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.5,11514.8326843603,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.55,11564.8237031557,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.6,11674.3121722525,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.65,11738.4529202938,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.7,11858.4770854855,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.75,11898.0857816199,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.8,11967.5023650265,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.85,12064.8022927649,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.9,12126.1546166826,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.95,12287.6535153478,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.975,12459.7131639726,"quantile"
"2021-05-06",10579,"tvINGARCH","2021-05-01","inc cases","Italy",0.99,12557.6948192061,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",NA,11139.0941354618,"point"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.01,10093.689347473,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.025,10145.9560060403,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.05,10224.2719236552,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.1,10347.6227348687,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.15,10458.2548803528,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.2,10546.6636992979,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.25,10638.7731615391,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.3,10756.7745283784,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.35,10850.0592926416,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.4,11035.2142605318,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.45,11089.0500240244,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.5,11173.1462452011,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.55,11231.1189299613,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.6,11358.1522758519,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.65,11432.7065941384,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.7,11572.3767063747,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.75,11618.5790651291,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.8,11699.5747346871,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.85,11813.2470152158,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.9,11885.062236973,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.95,12074.4065591273,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.975,12276.717203176,"quantile"
"2021-05-07",11798,"tvINGARCH","2021-05-01","inc cases","Italy",0.99,12392.1627407059,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",NA,10806.1779148729,"point"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.01,9638.30068128843,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.025,9696.24927893674,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.05,9783.16657361084,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.1,9920.28504537237,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.15,10043.4992138393,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.2,10142.1168652495,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.25,10244.9692068151,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.3,10376.9701081975,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.35,10481.4885348985,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.4,10689.2884273795,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.45,10749.8811292128,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.5,10844.5837958644,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.55,10909.9603909844,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.6,11053.2891597452,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.65,11137.5585417553,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.7,11295.6078529806,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.75,11348.0136879261,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.8,11439.911073053,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.85,11569.0434407708,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.9,11650.7826291433,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.95,11866.63590649,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.975,12097.9329161703,"quantile"
"2021-05-08",10549,"tvINGARCH","2021-05-01","inc cases","Italy",0.99,12230.1885605279,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",NA,11424.1135845493,"point"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.01,8424.71860120656,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.025,8756.27890787004,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.05,9088.53706494582,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.1,9761.41421028624,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.15,10221.6682182746,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.2,10615.9986624063,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.25,11105.5155309511,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.3,11147.3825767231,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.35,11196.9077858584,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.4,11299.2508256021,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.45,11333.0945857267,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.5,11430.6080002509,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.55,11474.9335249687,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.6,11514.6509990485,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.65,11647.3026377474,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.7,11715.660369819,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.75,11751.2610573738,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.8,12321.7124666299,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.85,12818.9228866656,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.9,13423.4214424747,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.95,14427.1748025825,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.975,14981.3863152534,"quantile"
"2021-05-02",12964,"tvINGARCHX","2021-05-01","inc cases","Italy",0.99,15614.4215068645,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",NA,9930.51745115273,"point"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.01,5689.88006831255,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.025,6101.24295947986,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.05,6526.16955171682,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.1,7434.52716716538,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.15,8091.06386125287,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.2,8675.69480209465,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.25,9427.39884085817,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.3,9493.12743703155,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.35,9571.17846755247,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.4,9733.12214001781,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.45,9787.05940068851,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.5,9943.23341076433,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.55,10014.5974603133,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.6,10078.7299223725,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.65,10293.2110178789,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.7,10405.1134892371,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.75,10463.5677357573,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.8,11417.5275007718,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.85,12283.7024332254,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.9,13379.8847960364,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.95,15300.1670707382,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.975,16411.4667637172,"quantile"
"2021-05-03",9145,"tvINGARCHX","2021-05-01","inc cases","Italy",0.99,17728.6276459707,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",NA,8775.10929986508,"point"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.01,4066.14708107894,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.025,4472.02413635922,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.05,4903.1262559198,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.1,5866.52837489139,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.15,6595.62894158686,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.2,7267.02544449708,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.25,8159.10528758161,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.3,8239.05448293772,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.35,8334.27347679195,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.4,8531.99372526091,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.45,8598.49924264532,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.5,8791.90135562422,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.55,8880.68805974716,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.6,8960.66414568062,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.65,9228.41131508604,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.7,9369.68031558993,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.75,9443.66815424343,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.8,10670.469392291,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.85,11825.441727492,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.9,13341.0065188719,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.95,16133.0765057671,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.975,17824.2410744037,"quantile"
"2021-05-04",5946,"tvINGARCHX","2021-05-01","inc cases","Italy",0.99,19899.269446241,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",NA,7867.36580225665,"point"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.01,3049.80649909314,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.025,3423.75055181283,"quantile"
"2021-05-05",9113,"tvINGARCHX","2021-05-01","inc cases","Italy",0.05,3830.52676218849,"quantile"
